Edad,Tipo_empleo,ID,Educacion,Tiempo_estudio,Estado_civil,Tipo_trabajo,Familia,Raza,Sexo,Ganancias,Perdidas,Hora_Trabajo,Pais,Ingresos_mayores_50k
50,4,280292,2,6,2,8,1,1,1,0,0,40, United-States,1
30,4,446894,4,9,2,9,1,1,1,0,0,30, United-States,0
37,7,67083,5,10,2,1,6,3,1,0,0,40, Cambodia,0
54,5,159219,6,15,2,1,1,1,1,99999,0,40, United-States,1
52,5,168539,6,13,1,3,2,1,1,0,0,40, United-States,0
65,4,88145,1,2,2,9,1,5,1,0,0,40, ?,0
33,4,150309,4,9,3,2,2,1,0,0,0,40, United-States,0
25,4,122999,5,10,1,11,6,1,1,0,0,40, United-States,0
24,4,302195,6,13,1,5,2,1,1,0,0,45, United-States,0
26,4,210982,3,11,4,4,4,2,0,114,0,40, United-States,0
39,4,177140,4,9,4,4,2,1,1,0,0,40, United-States,1
59,4,113838,4,9,3,6,2,1,0,0,0,40, United-States,0
29,4,97165,5,10,1,4,4,1,0,0,0,40, United-States,0
47,4,104301,2,7,1,6,3,1,0,0,0,45, United-States,0
23,0,192028,5,10,1,0,3,1,0,0,0,35, United-States,0
64,5,115931,4,9,2,8,1,1,1,0,0,50, United-States,0
21,4,147280,4,9,1,6,3,5,1,0,0,20, United-States,0
32,4,185433,5,10,2,4,5,2,0,0,0,40, United-States,1
26,4,599057,4,9,1,3,2,2,0,0,0,37, United-States,0
19,0,50626,5,10,1,0,3,2,0,0,0,20, United-States,0
62,6,71467,7,14,2,1,1,1,1,0,0,40, United-States,0
32,4,183977,6,13,2,2,1,1,1,0,0,55, United-States,1
75,0,26586,2,6,2,0,2,1,0,0,0,5, United-States,0
45,6,196858,4,9,2,3,1,1,1,0,0,60, United-States,0
31,4,160594,6,13,2,3,1,1,1,0,1887,50, United-States,1
32,4,65278,4,9,2,4,1,1,1,2580,0,40, United-States,0
24,4,102258,6,13,2,5,1,1,1,0,0,40, United-States,0
25,4,196947,6,13,1,5,3,1,0,0,0,40, United-States,0
41,6,233150,4,9,2,3,1,1,1,0,0,60, United-States,0
18,4,42857,5,10,1,5,3,1,0,0,0,20, United-States,0
44,4,118059,8,16,2,1,1,1,1,0,0,55, United-States,1
40,4,169262,5,10,2,3,1,1,1,3411,0,50, United-States,0
27,4,95108,6,13,1,1,2,1,1,0,0,40, United-States,0
23,4,161092,6,13,1,4,3,1,1,0,0,40, United-States,0
21,4,345253,5,10,1,4,2,5,1,2174,0,40, United-States,0
37,7,111275,4,9,2,8,1,1,1,0,0,40, United-States,0
65,6,178878,4,9,2,10,1,1,1,0,0,48, United-States,0
43,1,157237,7,14,2,1,1,1,1,0,0,40, United-States,1
45,4,155664,4,9,1,4,2,1,1,0,0,44, United-States,0
24,7,322658,6,13,1,3,2,1,0,0,0,40, United-States,0
24,4,208503,5,10,1,7,2,1,1,0,0,42, United-States,0
19,2,223326,5,10,1,12,3,1,1,0,1721,35, United-States,0
37,4,20308,6,13,2,1,1,1,1,0,0,65, United-States,1
24,4,124751,4,9,1,4,3,1,0,0,0,35, United-States,0
34,4,113364,5,10,2,7,1,1,1,0,0,40, Germany,0
50,7,196900,4,9,2,6,5,1,0,0,0,39, United-States,0
36,4,168170,4,9,2,2,1,1,1,0,0,40, Puerto-Rico,0
39,4,205338,6,13,2,5,1,1,1,0,0,60, United-States,0
44,6,98806,1,4,2,2,1,1,1,0,0,38, United-States,0
45,7,226452,4,9,2,6,1,1,1,0,0,40, United-States,0
32,7,479179,2,7,1,12,3,1,1,0,0,40, United-States,0
47,1,471990,7,14,2,3,1,2,1,0,0,40, United-States,1
50,4,44728,4,9,2,7,1,1,1,0,0,40, United-States,0
32,4,33117,3,11,2,6,1,1,1,0,0,40, United-States,0
19,4,264876,4,9,1,9,3,1,1,0,0,40, United-States,0
19,0,47235,5,10,1,0,3,1,0,0,0,20, United-States,0
28,7,293628,7,14,3,1,2,1,1,0,0,10, ?,0
28,4,193122,4,9,3,5,6,1,1,0,0,50, United-States,0
39,1,149347,7,14,1,1,2,1,1,0,0,40, Poland,1
21,4,129172,5,10,1,6,2,1,1,2907,0,40, United-States,0
73,6,151255,5,10,5,10,2,1,0,0,0,75, United-States,0
39,4,98886,1,4,2,6,1,1,1,4508,0,40, Mexico,0
25,4,238673,5,10,1,7,2,1,1,0,0,40, United-States,0
31,4,137991,5,10,2,5,5,1,0,0,0,20, United-States,0
51,4,85942,5,10,3,5,2,1,0,0,0,32, United-States,0
39,4,85783,6,13,2,4,5,1,0,0,0,28, United-States,0
31,4,174789,6,13,3,9,3,1,1,0,0,40, United-States,0
21,4,457162,5,10,1,5,3,2,1,0,0,17, United-States,0
46,4,176026,6,13,3,3,2,1,1,27828,0,50, United-States,1
73,4,88594,4,9,3,3,2,1,0,0,0,35, United-States,0
41,4,311101,4,9,3,2,2,1,1,0,0,40, United-States,0
20,4,273989,4,9,1,8,3,1,1,0,0,40, United-States,0
27,4,370242,3,12,1,6,2,1,1,0,0,30, United-States,0
24,4,194630,6,13,1,1,2,1,1,0,0,35, United-States,0
20,4,313817,5,10,2,2,1,1,1,0,0,40, United-States,0
39,4,195843,3,11,1,7,3,1,1,0,0,40, United-States,0
27,4,203160,6,13,1,9,2,1,1,0,0,28, United-States,0
33,4,175856,2,7,2,5,1,1,1,0,0,60, United-States,0
33,4,75435,4,9,2,9,1,4,1,0,0,40, United-States,0
36,7,291676,2,5,2,2,1,2,1,0,0,40, United-States,0
55,4,192869,5,10,2,3,1,1,1,0,0,36, United-States,0
19,4,124464,5,10,1,7,3,1,1,0,0,40, United-States,0
35,4,98776,4,9,1,3,2,1,1,0,0,60, United-States,0
34,4,107960,1,3,1,7,6,3,1,0,0,40, Laos,0
62,7,312286,6,15,3,1,2,1,0,0,0,35, United-States,0
33,6,48520,5,10,2,2,1,1,1,0,0,40, United-States,1
39,4,224541,2,5,2,2,1,1,1,4386,0,55, Mexico,0
36,2,237713,5,10,2,11,1,1,1,0,0,40, United-States,0
41,4,309990,6,13,3,4,4,1,0,0,0,33, United-States,0
39,6,37019,4,9,2,2,1,1,1,0,0,60, United-States,0
38,0,48976,4,9,2,0,5,1,0,0,1887,10, United-States,1
18,4,170183,4,9,1,4,3,1,0,0,0,10, United-States,0
61,4,142988,5,10,2,3,1,1,1,15024,0,45, United-States,1
20,1,163205,3,11,1,4,3,1,0,0,0,36, United-States,0
35,6,455379,4,9,2,8,1,1,1,0,0,65, United-States,1
27,4,104423,4,9,1,7,3,1,1,0,0,40, United-States,0
66,4,104936,2,6,5,6,4,1,0,0,0,38, United-States,0
21,4,542610,4,9,1,8,6,2,1,0,0,40, United-States,0
20,4,208117,5,10,1,6,3,1,0,0,0,18, United-States,0
34,4,105141,5,10,3,4,3,1,1,0,0,40, United-States,0
63,4,156120,1,3,1,13,2,1,0,0,0,50, ?,0
20,0,38455,4,9,1,0,4,1,1,0,0,40, United-States,0
31,4,213339,4,9,4,11,2,1,0,0,0,40, United-States,0
41,4,177989,8,16,2,1,1,1,1,0,2051,60, United-States,0
64,7,107732,1,2,2,10,1,5,1,0,0,45, Columbia,0
32,4,312403,6,13,1,3,2,1,0,0,0,40, United-States,0
30,2,176992,4,9,2,8,1,1,1,0,0,50, United-States,1
36,6,84294,6,13,2,10,1,1,1,0,0,72, United-States,0
22,4,143062,5,10,1,10,3,1,1,0,0,12, United-States,0
53,2,139671,5,10,2,3,1,1,1,0,0,50, United-States,0
50,4,116814,4,9,5,4,2,4,0,0,0,40, United-States,0
36,4,37778,6,13,2,3,1,1,1,0,0,40, United-States,0
41,5,240900,2,7,2,3,1,1,1,0,0,40, United-States,0
55,4,202652,6,13,1,3,2,1,0,0,0,35, United-States,0
38,4,52187,6,13,2,5,1,1,1,15024,0,50, United-States,1
28,4,349751,6,13,1,3,2,2,1,2174,0,50, United-States,0
24,2,238384,6,13,1,1,3,1,0,0,0,37, United-States,0
60,4,209844,5,10,3,4,6,1,0,0,0,40, United-States,0
54,4,333301,2,6,2,6,1,2,1,0,0,40, United-States,0
27,5,214974,4,9,2,2,1,1,1,0,0,60, United-States,0
30,4,113453,7,14,2,1,5,1,0,0,0,30, United-States,0
54,4,162238,4,9,5,8,2,1,1,0,0,45, United-States,0
44,4,98779,5,10,2,2,1,1,1,5178,0,40, United-States,1
52,4,165001,4,9,2,8,1,1,1,0,0,60, United-States,1
18,4,78528,2,7,1,6,3,1,1,0,0,20, United-States,0
55,4,353881,1,4,2,8,1,1,1,0,0,50, United-States,0
35,4,251396,6,13,2,1,1,1,1,0,0,50, United-States,1
37,4,178100,6,13,3,3,2,1,0,0,0,40, United-States,1
22,4,416165,5,10,1,4,3,1,0,0,0,40, United-States,0
45,4,177536,6,13,2,3,1,1,1,0,0,45, England,1
38,4,203717,6,13,2,10,1,1,1,0,0,60, United-States,0
48,4,107231,6,13,2,1,1,1,1,0,0,40, United-States,0
35,4,106448,3,11,2,6,1,1,1,0,0,40, United-States,0
21,4,196816,3,11,2,2,6,1,1,0,0,50, United-States,0
37,6,191342,4,9,2,2,1,3,1,0,0,60, Philippines,1
18,4,170194,2,7,1,5,3,1,1,0,0,25, United-States,0
26,4,113587,2,6,3,7,3,1,1,0,0,35, United-States,0
48,5,72425,6,13,2,2,1,1,1,0,0,50, United-States,0
51,4,217480,5,10,4,4,2,2,1,8614,0,40, United-States,1
52,4,120914,5,10,2,2,1,1,1,0,0,40, United-States,0
32,7,33945,6,13,2,10,1,1,1,0,0,40, United-States,1
39,6,199753,6,13,2,6,1,1,1,0,0,60, United-States,0
51,4,144284,6,13,2,1,1,1,1,0,0,40, United-States,1
54,4,53833,6,13,2,5,1,1,1,0,0,50, United-States,0
21,4,151158,5,10,1,1,2,1,0,0,0,25, United-States,0
43,4,125577,4,9,4,4,4,2,0,0,0,40, United-States,0
32,4,242323,5,10,1,4,3,1,0,0,0,40, United-States,0
31,7,195181,7,14,2,1,1,1,1,0,0,35, United-States,1
73,0,145748,4,9,2,0,1,1,1,0,0,8, United-States,0
26,4,341672,5,10,1,4,6,3,1,0,0,60, India,0
35,4,116369,4,9,1,2,2,1,1,0,0,40, United-States,0
73,4,113446,1,3,2,3,1,1,1,0,0,54, United-States,1
25,6,121285,6,13,1,5,2,1,0,0,0,40, United-States,0
58,6,25124,3,11,2,10,1,1,1,0,2377,65, United-States,0
32,4,182274,4,9,4,6,3,1,0,0,0,37, United-States,0
28,4,103548,6,13,2,1,1,1,1,0,0,40, United-States,0
41,6,38434,7,14,1,5,2,1,0,0,0,30, United-States,0
53,6,317313,4,9,2,2,1,1,1,0,0,48, United-States,0
49,4,177543,4,9,4,4,4,1,0,0,0,35, United-States,0
55,4,139834,6,13,2,1,1,1,1,0,0,40, United-States,1
29,4,118478,5,10,2,4,5,1,0,7298,0,50, United-States,1
28,6,147951,3,11,2,10,1,1,1,0,0,80, United-States,0
44,4,201734,4,9,2,2,1,1,1,0,0,45, United-States,0
41,4,198196,7,14,2,3,1,1,1,0,0,45, United-States,1
26,4,141876,3,11,2,5,1,1,1,3103,0,45, United-States,1
23,4,325179,4,9,2,5,1,1,1,0,0,40, United-States,1
37,6,143774,6,13,2,1,5,1,0,0,0,40, Germany,1
23,4,152328,6,13,1,1,3,1,1,13550,0,50, United-States,1
33,4,479600,5,10,1,6,4,2,0,0,0,40, United-States,0
44,4,180599,4,9,1,2,3,1,1,0,0,40, United-States,1
21,4,448026,5,10,1,12,3,1,1,2907,0,30, United-States,0
36,4,300333,2,7,2,3,1,1,1,0,0,40, Cuba,0
44,2,184105,6,13,2,4,1,1,1,5013,0,40, United-States,0
23,4,202084,4,9,1,6,4,2,0,0,0,40, United-States,0
26,4,29515,4,9,3,3,3,1,1,0,0,40, United-States,0
32,4,247328,1,3,1,6,2,1,1,0,0,40, Mexico,0
31,4,188246,5,10,2,9,1,1,1,0,0,40, United-States,1
50,2,105788,4,9,4,3,4,2,0,6497,0,35, United-States,0
18,5,352640,5,10,1,4,3,1,0,0,0,20, United-States,0
49,4,132576,6,13,2,3,1,1,1,0,0,50, United-States,1
59,4,128829,4,9,3,6,2,1,0,0,0,40, United-States,0
38,4,93140,4,9,4,7,4,2,0,0,0,28, United-States,0
50,5,155965,5,10,2,5,1,1,1,0,0,55, United-States,0
51,5,335902,5,10,2,2,1,1,1,0,1672,55, United-States,0
22,4,158522,5,10,1,7,3,3,1,0,0,35, United-States,0
54,4,174806,4,9,2,7,5,1,0,0,0,40, United-States,1
37,4,32207,4,9,1,8,2,1,1,0,0,40, United-States,0
31,4,43607,6,13,5,4,4,1,1,0,0,60, United-States,0
67,7,168224,6,13,2,3,1,1,1,0,0,40, United-States,0
43,0,180318,2,7,4,0,6,1,1,0,0,40, United-States,0
21,4,311376,5,10,1,3,6,1,0,0,0,40, United-States,0
30,4,101562,4,9,1,4,2,1,0,0,0,40, United-States,0
32,2,267859,5,10,2,12,1,1,1,0,0,50, Cuba,0
36,4,86143,3,11,1,2,3,3,1,0,0,40, United-States,0
33,2,217304,6,13,1,4,2,2,1,0,0,40, United-States,0
37,4,410034,4,9,2,2,1,1,1,0,0,56, United-States,0
29,4,293073,6,15,2,1,1,1,1,7298,0,48, United-States,1
18,0,39493,5,10,1,0,3,1,1,0,0,30, United-States,0
26,4,247425,5,10,1,5,2,2,1,0,0,40, Haiti,0
51,4,128338,1,4,2,1,1,1,1,0,0,40, United-States,0
39,4,189344,4,9,2,7,1,1,1,0,0,40, Mexico,0
18,4,366154,4,9,1,6,2,1,1,0,0,30, United-States,0
52,4,163051,2,8,2,7,1,1,1,0,1628,40, United-States,0
31,4,437200,5,10,2,10,1,1,1,0,0,40, Mexico,0
45,4,323798,6,13,2,3,1,1,1,7298,0,53, United-States,1
38,4,182570,5,10,2,7,1,1,1,0,0,38, United-States,0
21,4,200318,3,12,1,5,2,1,0,0,0,35, United-States,0
33,4,48520,4,9,4,9,2,1,1,0,0,40, United-States,0
39,4,130007,5,10,3,2,4,1,1,0,0,40, United-States,0
31,4,166248,4,9,2,7,1,1,1,0,0,40, United-States,0
43,4,203554,6,13,2,3,1,1,1,0,1902,50, United-States,1
64,0,192715,6,13,2,0,1,1,1,0,1672,10, United-States,0
33,5,291333,6,13,2,3,1,1,1,7298,0,45, United-States,1
49,6,39140,4,9,2,10,1,1,1,0,0,60, United-States,0
41,4,266439,4,9,2,7,1,1,1,0,0,40, United-States,0
55,6,126840,5,10,3,7,2,1,1,0,0,40, United-States,0
52,4,166419,5,10,3,4,2,2,0,0,0,37, United-States,0
42,4,287129,6,13,3,1,2,2,1,0,0,40, United-States,0
24,4,206827,5,10,1,4,3,1,0,0,0,30, United-States,0
42,4,173888,4,9,2,4,2,1,1,0,0,52, United-States,0
41,7,253250,6,13,2,3,1,1,1,7298,0,40, United-States,1
35,4,337239,4,9,2,7,1,1,1,0,0,40, Mexico,0
71,0,113445,1,3,2,0,1,1,1,0,0,10, United-States,0
54,1,201127,7,14,3,3,2,1,1,0,0,42, United-States,1
24,4,403107,1,3,1,9,6,1,1,0,0,40, Mexico,0
59,0,179078,4,9,5,0,4,2,0,0,0,40, United-States,0
30,0,126402,2,7,1,0,4,2,0,0,0,40, United-States,0
57,1,223892,6,13,2,3,5,1,0,0,0,40, United-States,1
58,7,191318,7,14,2,3,1,1,1,15024,0,40, United-States,1
32,4,394708,4,9,1,6,4,2,1,0,0,40, United-States,0
22,4,119474,4,9,1,5,3,1,0,1055,0,25, United-States,0
20,4,419984,4,9,3,6,4,1,0,0,0,25, United-States,0
60,0,164730,6,13,2,0,1,1,1,0,0,40, United-States,0
51,4,190678,4,9,3,1,4,2,0,0,0,40, ?,0
26,2,197897,4,9,1,4,3,2,0,0,0,20, England,0
33,4,286675,2,7,2,2,1,1,1,0,0,40, United-States,0
19,4,191986,2,6,1,5,4,1,0,0,0,40, United-States,0
50,6,90525,4,9,2,6,5,1,0,15024,0,20, United-States,1
32,4,56150,4,9,2,5,1,1,1,0,0,40, United-States,0
51,2,248327,6,13,2,8,1,2,1,0,0,40, United-States,1
18,4,90860,5,10,1,5,3,3,0,0,0,20, United-States,0
35,1,104858,7,14,2,3,1,1,1,0,0,50, United-States,1
22,0,228686,5,10,3,0,3,1,1,0,1602,25, United-States,0
46,4,196707,4,9,3,2,2,1,1,0,0,55, United-States,0
37,4,29430,4,9,3,5,4,1,1,0,0,45, United-States,0
45,4,54038,5,10,2,4,5,1,0,0,1902,20, United-States,1
63,4,281025,2,5,2,9,1,1,1,0,0,32, United-States,0
53,4,258832,4,9,1,6,6,3,1,0,0,10, Philippines,0
24,4,131220,4,9,1,4,3,2,0,0,0,40, United-States,0
65,0,190454,2,7,2,0,1,1,1,0,0,29, United-States,0
43,4,315971,3,12,1,1,2,1,0,0,0,32, ?,1
47,4,265097,4,9,2,7,1,1,1,0,0,40, United-States,0
41,4,185057,4,9,1,3,4,1,0,0,0,40, United-States,0
27,4,169557,4,9,3,7,2,1,1,6849,0,40, United-States,0
35,5,333636,4,9,2,3,1,2,1,0,0,75, United-States,0
19,4,181652,5,10,1,4,3,1,0,0,0,24, United-States,0
47,4,34307,5,10,4,6,2,1,0,0,0,35, United-States,0
25,1,198813,6,13,1,4,4,2,0,0,1590,40, United-States,0
59,2,240030,6,15,2,3,1,1,1,0,0,40, United-States,1
28,4,226089,2,6,1,7,4,1,0,0,0,40, United-States,0
17,4,190941,2,6,1,5,3,1,0,0,0,20, United-States,0
21,4,160261,5,10,1,3,3,3,1,2463,0,50, England,0
31,4,208458,4,9,3,5,4,5,0,0,0,40, Mexico,0
49,4,112761,4,9,3,9,2,1,0,0,0,40, United-States,0
48,2,67716,7,14,2,1,1,1,1,7688,0,50, United-States,1
60,6,121076,8,16,3,5,2,1,1,0,0,20, United-States,0
33,6,182556,2,8,1,8,2,1,1,0,0,40, United-States,0
40,4,231348,4,9,2,2,1,1,1,0,0,40, United-States,0
42,4,55395,5,10,2,2,1,1,1,0,0,52, United-States,0
34,4,344073,4,9,2,8,1,1,1,5013,0,40, United-States,0
38,1,318912,3,11,3,4,3,2,1,0,0,52, United-States,0
58,6,237546,5,10,2,3,1,1,1,0,0,70, United-States,1
20,4,346341,5,10,1,4,2,1,0,0,0,40, ?,0
52,4,305090,5,10,4,5,6,1,0,0,0,55, United-States,0
22,2,198478,5,10,2,12,1,1,1,0,0,40, United-States,0
24,4,321435,6,13,2,10,1,1,1,0,0,35, United-States,1
39,4,259716,4,9,3,7,4,1,0,0,0,40, Mexico,0
41,4,191547,7,14,2,3,1,1,1,99999,0,55, United-States,1
37,0,171482,5,10,2,0,1,1,1,0,0,30, United-States,0
56,4,225927,2,5,2,2,1,1,1,2580,0,40, United-States,0
21,4,256504,4,9,1,6,2,1,0,0,0,40, United-States,0
29,4,168526,4,9,3,5,4,1,0,0,0,25, United-States,0
45,4,44489,3,11,3,6,2,1,1,0,0,10, United-States,0
44,2,159449,5,10,2,12,1,1,1,0,0,80, United-States,1
54,4,387540,7,14,2,1,1,1,1,0,0,45, United-States,1
24,4,314819,5,10,1,2,2,1,1,2174,0,40, United-States,0
40,4,34722,6,13,2,3,1,1,1,0,0,50, United-States,0
43,7,125831,6,13,1,1,3,1,1,99999,0,60, United-States,1
20,0,239805,5,10,1,0,2,1,1,0,0,16, United-States,0
41,6,264663,2,7,3,6,2,1,0,0,0,40, United-States,0
32,4,294121,3,11,3,4,2,1,0,0,0,40, United-States,0
31,4,83912,6,13,2,4,5,1,0,0,0,25, Mexico,0
26,4,241626,4,9,3,4,2,1,1,0,0,40, United-States,0
50,7,137815,6,13,2,2,1,1,1,0,0,40, United-States,1
62,5,153891,3,11,2,3,1,1,1,3137,0,40, United-States,0
24,4,83774,4,9,2,6,1,1,1,2885,0,45, United-States,0
58,4,199067,6,13,3,3,2,1,1,0,0,65, United-States,1
44,5,57233,5,10,2,2,1,1,1,0,0,40, United-States,1
44,4,211517,2,8,3,6,2,1,1,0,0,40, United-States,0
37,5,132879,5,10,2,8,1,1,1,0,0,50, United-States,1
65,6,72776,1,4,1,10,2,1,1,2964,0,40, United-States,0
33,4,54318,4,9,2,2,1,1,1,0,0,40, United-States,1
34,0,143582,4,9,2,0,2,3,0,0,0,37, Taiwan,0
56,6,174564,7,14,2,1,1,1,1,0,0,60, United-States,1
35,4,179579,7,14,2,3,1,1,1,0,1977,48, United-States,1
33,4,187618,6,13,1,1,3,1,1,0,1741,40, United-States,0
35,4,186819,6,13,2,11,1,1,1,0,0,48, United-States,0
47,6,60087,5,10,2,3,2,1,0,0,0,60, United-States,0
35,6,28987,2,5,2,2,1,4,1,0,0,96, United-States,0
56,4,187355,5,10,3,5,4,1,0,0,0,40, United-States,0
29,5,218555,7,14,1,1,3,1,1,0,0,40, United-States,0
53,5,94214,6,15,2,1,1,3,1,7298,0,50, Thailand,1
42,4,204729,3,11,4,5,4,2,0,0,0,25, United-States,0
20,0,281668,5,10,1,0,6,2,0,0,0,40, United-States,0
24,4,236696,6,13,1,11,2,1,1,0,0,50, Taiwan,0
33,4,179747,4,9,2,7,1,1,1,0,0,40, United-States,0
42,4,187322,2,6,2,5,1,1,1,0,0,45, United-States,0
38,7,116975,5,10,2,12,1,1,1,0,1887,50, United-States,1
32,4,205950,4,9,1,7,3,1,1,0,0,40, United-States,0
20,6,190968,1,4,1,2,3,1,1,0,0,20, United-States,0
32,4,160458,4,9,2,2,1,1,1,0,0,50, United-States,0
28,2,190911,5,10,2,12,1,1,1,0,0,40, United-States,1
51,4,85382,4,9,2,2,1,1,1,0,0,55, United-States,1
41,2,129793,4,9,1,6,3,1,1,0,0,30, United-States,0
37,2,270181,3,12,2,6,4,2,0,0,0,50, United-States,0
23,4,243723,4,9,2,6,5,1,0,0,0,40, United-States,0
40,4,168113,4,9,2,2,1,1,1,0,0,40, United-States,0
47,4,652784,2,6,2,7,1,1,1,0,0,40, United-States,0
46,6,315984,4,9,2,3,1,1,1,0,0,50, United-States,0
24,4,311311,6,13,1,5,2,1,1,0,0,40, United-States,0
40,4,111336,4,9,3,7,4,2,0,0,0,28, United-States,0
30,6,100252,4,9,2,7,3,3,1,0,0,60, South,0
41,7,186990,6,15,5,1,2,5,0,0,0,52, United-States,1
37,7,241633,6,13,2,4,5,2,0,0,0,45, United-States,1
49,1,252616,4,9,2,8,1,3,1,0,0,40, Philippines,0
41,1,46366,6,13,2,3,5,2,0,0,0,50, United-States,1
52,2,266138,3,11,2,3,1,1,1,0,0,35, United-States,0
23,4,32732,5,10,1,5,2,1,1,0,0,50, United-States,0
34,4,361978,4,9,3,2,4,2,0,1471,0,40, United-States,0
25,7,77661,6,13,1,3,2,1,0,0,2444,40, United-States,1
44,5,60087,4,9,2,2,1,1,1,0,0,45, United-States,1
31,2,197550,4,9,3,1,4,1,1,0,0,33, United-States,0
53,4,170701,6,13,3,4,4,1,0,0,0,40, United-States,0
62,4,159822,4,9,2,3,1,1,1,0,0,50, United-States,0
35,4,211494,6,13,1,3,2,1,1,0,1876,55, United-States,0
30,1,340899,6,13,1,1,2,1,1,0,0,40, United-States,0
48,7,224752,4,9,2,4,5,1,0,0,0,40, United-States,1
36,4,102568,6,13,1,1,2,1,0,0,0,40, United-States,1
32,4,220690,2,7,3,6,2,1,1,0,0,33, United-States,0
22,4,303170,5,10,1,13,3,1,0,0,0,28, United-States,0
17,0,143331,2,7,1,0,3,1,1,0,0,40, United-States,0
19,4,192162,4,9,1,1,2,1,0,0,0,40, United-States,0
26,4,201635,4,9,1,4,2,1,0,0,0,40, United-States,0
20,0,55263,5,10,1,0,3,1,1,0,0,40, United-States,0
56,7,133728,5,10,2,3,1,1,1,0,0,35, United-States,1
45,4,347025,1,4,5,6,4,1,0,0,0,21, United-States,0
23,4,110998,5,10,1,4,3,3,0,0,0,40, Philippines,0
31,4,122347,4,9,4,9,2,1,1,0,0,40, United-States,0
30,4,127875,2,7,1,5,4,1,0,0,0,8, United-States,0
42,4,167534,4,9,2,9,1,1,1,5013,0,35, United-States,0
27,7,152560,6,15,2,1,1,1,1,0,0,60, United-States,0
37,4,265144,6,13,2,3,1,1,1,0,0,50, United-States,1
31,4,302679,4,9,1,7,2,1,1,0,0,60, United-States,0
33,4,290763,6,13,4,1,2,1,0,0,0,40, United-States,0
64,4,86837,0,1,2,9,1,3,1,0,0,40, Philippines,0
32,4,147118,4,9,3,6,2,1,0,0,0,40, United-States,0
62,0,103575,4,9,2,0,1,1,1,5178,0,40, United-States,1
37,4,169469,5,10,2,2,1,1,1,0,0,40, United-States,0
25,4,189334,2,7,2,8,1,1,1,0,0,40, United-States,0
49,4,139571,4,9,2,4,1,1,1,4064,0,40, United-States,0
36,4,111545,6,13,2,1,1,1,1,0,1902,40, United-States,1
67,4,72776,5,10,2,9,1,1,1,10566,0,15, United-States,0
54,4,307973,4,9,2,9,1,1,1,0,0,40, United-States,1
45,2,211666,8,16,1,1,2,1,0,0,0,40, United-States,1
30,4,143766,5,10,1,2,2,1,1,0,0,40, United-States,0
39,7,112812,4,9,2,12,6,1,0,0,0,40, United-States,0
57,4,43290,2,6,3,6,2,4,0,0,0,20, United-States,0
57,4,111385,2,6,1,6,2,1,1,0,0,40, United-States,0
23,6,145744,4,9,2,10,1,1,1,0,0,40, United-States,0
49,2,126754,4,9,2,6,6,1,1,0,0,40, Italy,0
46,7,54260,6,13,2,1,1,1,1,0,0,10, United-States,1
41,7,34895,6,13,1,11,2,1,0,0,0,43, United-States,0
44,4,166740,3,11,2,11,1,1,1,0,0,45, United-States,0
25,4,143062,6,13,1,6,3,1,0,2463,0,30, United-States,0
34,2,191957,6,13,2,2,1,2,1,0,0,45, United-States,1
24,4,109456,6,13,1,5,3,1,1,0,0,25, United-States,0
32,4,198183,6,13,1,3,2,1,0,0,0,45, United-States,0
27,2,157449,4,9,2,11,1,1,1,0,0,50, United-States,1
67,4,53874,2,8,2,7,1,2,1,0,0,40, Cuba,0
36,4,191754,4,9,2,2,1,1,1,0,0,40, United-States,0
40,4,320071,5,10,3,3,2,1,1,0,1408,48, United-States,0
24,4,164574,4,9,2,8,1,1,1,0,0,40, United-States,0
46,4,185870,6,13,2,5,1,1,1,0,1902,40, United-States,1
44,7,165745,4,9,3,4,4,1,0,0,0,38, United-States,0
23,6,40323,5,10,2,2,1,1,1,0,0,40, United-States,1
46,4,199378,6,15,1,1,2,1,1,0,0,90, United-States,0
31,4,289889,3,11,1,11,2,1,1,0,0,40, United-States,0
21,2,152200,5,10,2,12,3,2,1,0,0,40, United-States,0
61,4,198231,4,9,2,2,1,1,1,0,0,40, United-States,1
71,6,28865,4,9,2,10,1,1,1,0,0,15, United-States,0
42,4,26915,6,13,2,3,1,1,1,0,0,40, United-States,1
27,0,108926,5,10,2,0,1,2,1,0,0,5, United-States,0
21,7,204034,5,10,1,6,2,1,0,0,0,16, United-States,0
21,4,243368,0,1,1,10,2,1,1,0,0,25, Mexico,0
28,2,191088,6,13,3,1,2,1,0,2354,0,60, United-States,0
27,2,194515,3,12,1,1,3,2,0,0,0,37, United-States,0
32,4,28984,5,10,1,6,2,1,0,0,2001,25, United-States,0
47,4,125892,4,9,3,9,2,1,1,0,0,40, United-States,0
22,4,37932,3,12,1,3,2,1,1,0,0,35, England,0
56,4,249751,4,9,2,11,1,1,1,0,0,40, United-States,0
20,4,191948,4,9,2,6,6,1,0,0,0,40, United-States,0
30,4,97306,5,10,1,5,2,1,0,0,0,40, United-States,0
22,4,176178,5,10,1,6,3,1,0,0,0,25, United-States,0
28,4,142764,3,11,2,2,1,1,1,7688,0,45, United-States,1
50,4,148431,7,14,2,3,1,1,1,0,0,55, United-States,1
66,7,148380,4,9,2,7,5,1,0,1424,0,10, United-States,0
38,4,314890,5,10,1,6,2,1,1,0,0,46, United-States,0
62,4,177493,2,8,2,3,1,1,1,0,0,30, United-States,0
